loan_id,age,education,proof_submitted,loan_amount,asset_cost,no_of_loans,no_of_curr_loans,last_delinq_none
9787,35,2,Aadhar,707328,856560,0,0,0
9788,36,2,Aadhar,389808,607524,0,0,0
9789,45,2,Aadhar,552588,804000,0,0,0
9790,30,2,Aadhar,724152,1206936,3,3,0
9791,34,1,Aadhar,746556,891588,0,0,0
9792,29,2,Aadhar,472728,886392,2,2,0
9793,46,1,VoterID,526728,841572,0,0,0
9794,40,2,Aadhar,615636,793380,2,2,0
9795,26,1,Aadhar,611268,784692,0,0,0
9796,39,2,Aadhar,772428,950640,17,8,0
9797,44,2,VoterID,705756,805800,2,0,0
9798,30,2,Aadhar,720324,1247880,2,2,0
9799,31,2,Aadhar,644124,1055532,3,2,0
9800,31,2,Aadhar,429828,567504,0,0,0
9801,34,2,VoterID,421692,939828,0,0,0
9802,34,2,Aadhar,464328,788436,8,4,0
9803,47,2,Aadhar,634956,787224,18,6,0
9804,27,2,Aadhar,696000,887496,0,0,0
9805,37,2,VoterID,796584,916560,0,0,0
9806,36,1,Aadhar,630012,785856,0,0,0
9807,49,2,Aadhar,395808,957600,0,0,0
9808,41,1,Aadhar,1064340,1716000,7,5,0
9809,32,1,Aadhar,645636,769344,2,2,0
9810,40,1,Aadhar,377808,594744,0,0,0
9811,28,1,Aadhar,1007040,1386468,0,0,0
9812,41,1,PAN,531480,856092,0,0,0
9813,34,1,VoterID,597636,807456,2,2,0
9814,48,1,Aadhar,630360,889776,4,2,0
9815,46,2,Aadhar,651108,841668,0,0,0
9816,28,2,Aadhar,308748,531060,0,0,0
9817,30,1,Aadhar,575304,887304,0,0,0
9818,42,2,Aadhar,603636,914400,5,3,0
9819,35,1,Aadhar,603636,934236,0,0,0
9820,38,1,Aadhar,509928,807840,0,0,0
9821,36,2,Aadhar,457692,935160,0,0,0
9822,31,1,Aadhar,866604,1216464,5,2,0
9823,31,1,Aadhar,605376,730200,6,4,0
9824,46,1,Aadhar,1037868,1414344,3,3,0
9825,32,1,Aadhar,574188,792816,4,2,0
9826,38,1,Aadhar,584988,828720,0,0,0
9827,49,2,Aadhar,790584,948000,13,8,0
9828,46,1,Aadhar,702756,803592,2,0,0
9829,45,2,Aadhar,691308,793044,2,0,0
9830,45,2,VoterID,737364,1057176,0,0,0
9831,42,2,Aadhar,648516,759648,0,0,0
9832,49,2,Aadhar,685920,786912,0,0,0
9833,40,2,Aadhar,705108,848424,0,0,0
9834,26,1,Aadhar,270888,727680,3,2,0
9835,46,1,Aadhar,466188,562800,4,3,0
9836,38,2,Aadhar,642000,849612,3,3,0
9837,47,2,Aadhar,478440,750900,14,5,0
9838,42,1,Aadhar,639852,875688,2,2,0
9839,26,1,Driving,655908,873768,0,0,0
9840,44,2,Aadhar,605388,1004832,0,0,0
9841,28,1,Aadhar,651108,792672,0,0,0
9842,26,1,Aadhar,666156,866460,0,0,0
9843,27,2,Aadhar,645912,884976,0,0,0
9844,41,2,Aadhar,634536,808536,0,0,0
9845,46,1,Aadhar,699108,898812,0,0,0
9846,46,1,VoterID,640764,762228,2,0,0
9847,40,1,Aadhar,624936,840000,0,0,0
9848,26,2,Aadhar,611976,927300,0,0,0
9849,40,2,Aadhar,508728,769956,0,0,0
9850,33,2,Aadhar,703908,886320,0,0,0
9851,34,2,VoterID,980232,1525632,0,0,0
9852,48,2,Aadhar,550548,767964,0,0,0
9853,35,2,Aadhar,719364,936000,5,2,0
9854,27,2,Aadhar,562428,902496,0,0,0
9855,30,1,Aadhar,577740,716400,0,0,0
9856,37,1,Aadhar,630036,832092,0,0,0
9857,37,1,Aadhar,672156,862968,0,0,0
9858,34,1,Aadhar,672156,880800,0,0,0
9859,44,1,Aadhar,1046640,1132764,5,4,0
9860,37,2,Aadhar,342348,546240,0,0,0
9861,25,2,Aadhar,885804,1062000,0,0,0
9862,33,1,PAN,606216,880404,2,2,0
9863,30,1,Aadhar,666156,810252,0,0,0
9864,41,2,Aadhar,543468,741600,4,2,0
9865,44,2,VoterID,582840,791100,0,0,0
9866,38,1,Aadhar,707676,887844,0,0,0
9867,29,1,Aadhar,648936,918000,4,4,0
9868,28,2,Aadhar,580188,900420,5,5,0
9869,45,1,Aadhar,636636,772392,10,2,0
9870,28,1,Aadhar,905412,1246320,0,0,0
9871,46,2,VoterID,725364,952248,6,3,0
9872,44,1,Aadhar,559236,808824,3,2,0
9873,34,1,Aadhar,678156,882000,3,3,0
9874,27,1,Aadhar,666156,808704,0,0,0
9875,42,1,Aadhar,556188,724968,2,2,0
9876,34,1,Aadhar,695196,911352,4,3,0
9877,46,2,Aadhar,424668,618096,7,3,0
9878,32,2,Aadhar,627636,1190772,0,0,0
9879,28,1,Aadhar,623736,834504,0,0,0
9880,36,1,VoterID,602436,950424,0,0,0
9881,26,1,Aadhar,640836,810264,0,0,0
9882,35,2,VoterID,383808,804000,4,2,0
9883,26,2,PAN,648156,808080,0,0,0
9884,31,2,Aadhar,669108,797784,0,0,0
9885,33,1,Aadhar,605496,840216,7,6,0
9886,29,1,Aadhar,437268,792636,0,0,0
9887,49,1,Aadhar,746556,900036,6,3,0
9888,25,1,Aadhar,586188,756408,2,2,0
9889,46,2,Aadhar,617856,781404,0,0,0
9890,44,2,Aadhar,762156,912000,19,5,0
9891,27,2,Aadhar,764184,1053408,4,3,0
9892,32,1,Aadhar,609636,750000,15,6,0
9893,40,2,Aadhar,572400,924000,0,0,0
9894,48,1,Aadhar,632436,724296,0,0,0
9895,25,2,Aadhar,956232,1335600,0,0,0
9896,34,2,Aadhar,942468,1292844,0,0,0
9897,45,2,Aadhar,653508,881220,0,0,0
9898,26,2,VoterID,389808,945732,0,0,0
9899,29,1,Aadhar,712092,887592,0,0,0
9900,46,2,Aadhar,758364,1211664,4,0,0
9901,37,1,Aadhar,917412,1047600,4,0,0
9902,40,1,Aadhar,645336,864000,3,2,0
9903,35,1,Aadhar,700956,800292,2,2,0
9904,40,2,Aadhar,636936,830208,9,7,0
9905,40,2,Aadhar,722556,888000,3,3,0
9906,31,2,Aadhar,631236,768156,5,5,0
9907,38,2,Aadhar,865476,1317360,0,0,0
9908,34,,PAN,640800,886200,0,0,0
9909,31,2,Aadhar,651108,753744,0,0,0
9910,34,2,Aadhar,707508,856728,10,4,0
9911,30,2,Aadhar,518328,943200,0,0,0
9912,42,,Aadhar,991032,1456800,0,0,0
9913,29,1,Aadhar,545508,828132,0,0,0
9914,35,2,Aadhar,503580,687168,0,0,0
9915,42,2,Aadhar,419268,711672,0,0,0
9916,37,2,Aadhar,724164,875592,3,3,0
9917,36,2,Aadhar,566340,808200,0,0,0
9918,27,1,Aadhar,1034868,1173600,3,2,0
9919,48,2,Aadhar,490200,651600,10,5,0
9920,45,2,Aadhar,459300,730680,0,0,0
9921,29,2,Aadhar,687600,885996,0,0,0
9922,34,2,Aadhar,529740,851676,0,0,0
9923,48,1,Aadhar,847476,981600,5,2,0
9924,32,2,Aadhar,645636,790584,2,0,0
9925,43,1,Aadhar,764556,984732,8,7,0
9926,32,2,Aadhar,541740,809844,4,4,0
9927,47,1,Aadhar,772584,881124,0,0,0
9928,45,1,Aadhar,896508,1269864,5,4,0
9929,28,1,Aadhar,824028,1200792,2,2,0
9930,50,1,Aadhar,679908,807732,0,0,0
9931,40,2,Aadhar,636936,942000,2,2,0
9932,49,1,Aadhar,535740,700344,0,0,0
9933,22,,Aadhar,687756,941772,0,0,0
9934,46,2,Aadhar,648708,801984,2,0,0
9935,28,2,Aadhar,678708,816000,2,2,0
9936,45,2,VoterID,591540,883560,0,0,0
9937,27,1,Aadhar,523404,696900,0,0,0
9938,26,1,Aadhar,900948,1222248,0,0,0
9939,42,1,VoterID,719364,902580,2,0,0
9940,48,2,Aadhar,639636,793596,0,0,0
9941,48,1,Aadhar,650916,990360,8,6,0
9942,35,1,VoterID,608904,927648,0,0,0
9943,37,2,Aadhar,636936,905568,0,0,0
9944,28,1,Aadhar,633636,820884,0,0,0
9945,25,2,VoterID,516120,1307844,0,0,0
9946,30,2,Aadhar,603636,896196,9,7,0
9947,30,2,Aadhar,649356,815256,0,0,0
9948,29,2,Aadhar,745524,1075344,0,0,0
9949,35,1,Aadhar,551304,829704,0,0,0
9950,41,1,VoterID,693108,1023492,0,0,0
9951,30,2,PAN,691416,1201260,0,0,0
9952,44,1,Aadhar,342348,733728,5,0,0
9953,28,2,VoterID,711108,849912,0,0,0
9954,40,1,Aadhar,675756,889740,3,2,0
9955,48,2,Aadhar,658236,780036,0,0,0
9956,25,2,Aadhar,648156,889896,0,0,0
9957,26,1,Aadhar,578400,867180,4,4,0
9958,40,2,Aadhar,484728,832068,0,0,0
9959,31,1,Aadhar,724044,848904,0,0,0
9960,25,1,Aadhar,639636,825096,0,0,0
9961,47,,Aadhar,651636,839436,0,0,0
9962,34,1,Aadhar,547320,753096,0,0,0
9963,46,1,Aadhar,628836,900000,0,0,0
9964,39,1,Aadhar,627636,844200,9,3,0
9965,29,1,Aadhar,657828,814968,0,0,0
9966,46,1,Aadhar,743364,1024560,10,5,0
9967,24,,Aadhar,586896,692616,0,0,0
9968,45,2,Aadhar,577740,920088,0,0,0
9969,30,2,PAN,684156,892464,0,0,0
9970,42,2,Aadhar,641736,777600,0,0,0
9971,28,2,Aadhar,630576,826488,2,2,0
9972,50,2,Aadhar,437268,840984,0,0,0
9973,36,2,Aadhar,598536,876792,0,0,0
9974,31,1,Aadhar,639636,847200,4,3,0
9975,49,1,Aadhar,568188,749184,0,0,0
9976,37,2,Aadhar,520728,735684,4,4,0
9977,38,2,Aadhar,665868,956400,0,0,0
9978,40,2,Aadhar,633636,820536,2,2,0
9979,31,2,Aadhar,627636,815616,10,2,0
9980,42,2,Aadhar,278568,756588,2,0,0
9981,49,2,Aadhar,1121880,1558668,0,0,0
9982,35,1,Aadhar,815256,943068,10,7,0
9983,29,,Aadhar,798156,1049424,0,0,0
9984,37,1,Aadhar,672156,968136,0,0,0
9985,40,1,Aadhar,699108,805020,12,4,0
9986,36,2,Aadhar,346368,545424,0,0,0
9987,42,2,Aadhar,766956,871464,13,7,0
9988,44,2,PAN,787140,1148556,13,6,0
9989,26,2,Aadhar,651636,1111920,0,0,0
9990,42,1,Aadhar,639636,779316,0,0,0
9991,40,1,Aadhar,687108,916872,0,0,0
9992,30,2,Driving,697212,859476,6,4,1
9993,41,1,Aadhar,782028,1000260,0,0,0
9994,25,2,VoterID,398760,946440,0,0,0
9995,25,2,Aadhar,871476,1092984,3,3,0
9996,30,2,Aadhar,353808,823656,0,0,0
9997,32,2,Aadhar,767364,919380,4,2,0
9998,43,1,Aadhar,639456,773088,2,2,0
9999,32,2,Aadhar,687108,907728,0,0,0
10000,42,2,Aadhar,648156,755160,5,4,0
